Id,SalePrice
2658,197787.0944715561
2718,182906.923381174
2414,202939.75429265221
1989,124391.67459587046
625,176754.94271662328
333,86955.2497936488
1327,88774.40577942893
858,121220.20745717152
95,225260.1836311665
1568,167648.30726494957
2482,165399.97584342028
1364,143272.44786521644
2584,170730.22669034833
818,299844.07649548305
2673,176605.4634474054
2089,124858.11910258263
1297,204120.22341751805
790,118442.04782478066
2616,188186.8496886467
720,243314.1224059964
222,112157.74537292428
557,139395.75958744242
1148,189549.81620126418
2766,158331.36158391347
534,200952.21027515162
1452,108846.70570758928
630,126187.56575937141
2648,144609.29789654666
125,156842.5791024056
1904,14535.241618253101
1670,107128.15127285628
756,113155.56817102915
717,295953.9324230675
1032,131706.16809917748
852,217369.03705363793
1731,203270.72828614808
2639,105534.11226552143
2071,96194.00502145276
1267,116155.24635384112
1851,211965.14746901105
567,169290.92056813402
2439,223047.07027389025
1898,154107.18984781855
647,128914.35066096977
2256,210106.12029229882
979,76695.75789564557
1444,232223.8429390666
2485,109769.49047457421
157,108947.35848270159
88,114202.1197482954
2003,112813.58971575077
186,285969.53744819877
1425,272269.83917888405
2695,129486.30123254785
738,120320.53487725474
395,152212.14580265596
1353,204357.39874528456
1878,143711.22662122632
390,194061.58921572674
1456,254786.0495079613
1103,297974.74675735773
1387,126650.86154017295
2070,120671.76939881072
1199,214786.27949038098
2479,184903.2243868742
501,290966.51375588204
2362,52139.854289120645
1718,181512.39296371062
2188,19790.002883846915
1483,141610.57484934467
2557,88978.51361269725
437,299988.50415997347
2224,190448.23842676924
1628,199797.70314826127
397,116958.36817206535
587,190695.36802498114
2182,484750.69790511974
971,153388.0111768071
2611,147208.41598561927
1887,105093.43328991186
2399,304853.51332673756
2148,209189.88887159267
304,171177.3621084088
1997,132520.54576632398
2817,123791.30699725627
1431,198764.65858970172
427,336130.99824767804
263,120064.80092605416
598,171488.5252759581
2895,248539.81862746688
687,186842.44364756413
1822,108593.27230213754
2191,107667.43386496912
179,147502.17028411658
1009,221202.30324031934
2010,119272.38384349289
1991,178030.61268572495
1411,139024.56345282972
1721,250134.75703902871
1144,200138.28046201784
593,247784.37170086525
575,258414.35783311175
1249,198853.6551897427
1604,104753.25445420359
1064,365651.8637438108
1923,154866.14014671717
1988,80649.68784646044
2325,174604.41241119817
114,215050.9668966542
2700,208366.7542162465
217,101352.71460343193
343,179901.4962005831
386,263167.9556058183
2005,109486.38968767467
2908,94493.96271927492
1814,209913.21893198832
2446,425558.1432704823
208,182471.39476222053
1679,138051.85262443774
822,304233.6877004623
6,183828.25947877354
1781,364545.33308276336
2397,281283.2252299868
2340,277481.4791164894
1618,170465.53743597431
2843,156834.87045744227
1061,347726.9929230284
2786,103701.60189624559
1935,107118.59732856002
1341,126873.22827075585
521,305727.7731738372
2136,118428.54080607396
996,185706.94669432213
227,148240.20649356546
135,147316.82308545767
1167,178637.53178251712
294,225960.45088045837
1776,210913.09458490394
540,195697.4490095578
1717,181512.39296371062
2303,99346.91353671765
116,189121.64158088775
127,110655.45587270972
1371,156587.54439235743
1014,179269.61407308737
1507,94342.38306738279
702,168082.63305735498
750,200636.19196974792
261,159369.55649912913
1559,69807.73895618983
577,224432.9488105013
2812,225432.22397419324
2080,173845.71349943933
1368,125530.12380815018
2376,105520.55771895114
659,96204.86239232673
1235,113273.83182636884
332,63963.067136706726
1917,137615.7253643614
2094,267541.65229089384
1460,308307.1261167261
1471,181274.71774675007
1509,116819.6950496563
1922,111151.716699879
433,373788.689402065
460,266214.25848891574
1116,261120.8803585492
1137,167591.8278572637
53,186089.24973884775
2354,253717.6873221038
1475,203900.1590807848
1761,468937.53823826846
842,125503.2587097461
2739,158162.22042775838
2509,193487.18731128963
1007,221733.1797944172
2610,187984.94364919842
1952,89172.26684937117
2719,182479.7989521347
2921,86955.2497936488
1966,125694.75892853469
292,121070.92835102824
1204,232117.08651978904
1829,244239.156494665
2419,203863.13954886075
391,171637.65359499122
798,151071.54602062138
481,200495.87001487883
193,222917.401830619
555,118566.61343925938
899,70826.62293465296
2357,219628.22399794045
328,104980.52385050451
1356,129448.43352046204
1154,102736.89493161865
1730,171574.8703800655
2249,148863.88644232237
1119,286642.4917450738
2856,130209.23096679439
1394,141904.37667570563
2587,149734.8924561641
61,323601.1129324145
2661,234142.25055843717
2711,139202.90945119713
1147,192078.19473950958
757,167569.3655353836
2623,95100.43026585274
2378,175546.407514906
1413,151627.3380775592
1722,229341.78039450708
1112,216369.15955262157
1623,187858.7273541589
1201,203198.9385439837
1513,90548.78790855891
957,237218.2171267808
1171,266895.8665147439
1145,221548.03275883282
2726,227452.8856732725
703,182580.45542344867
760,53857.75701056476
1964,112433.490313146
